id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply,winner_pred,winner_pred_rounded
1827,1,1504448194476.0,1504448688672.0,43,3,2,7,321,1604,772,1554,1539,139,498,7,1.2054127011010811,1.0
568,1,1491260000000.0,1491260000000.0,30,3,0,7,298,1365,1416,1708,1156,49,491,4,0.5330041369629648,1.0
1794,1,1480780000000.0,1480780000000.0,14,3,0,48,1349,1387,1514,1621,1544,139,502,10,0.49712291947398923,0.0
284,1,1502307275550.0,1502309068269.0,200,0,1,165,1150,1252,328,1211,1424,148,230,7,1.1223582094366047,1.0
328,1,1481990000000.0,1481990000000.0,74,2,0,7,852,1064,1082,1144,667,0,619,1,0.993370019225754,1.0
560,1,1504014268817.0,1504015569548.0,42,3,0,50,719,1538,1382,1683,322,201,187,9,0.9299220532824043,1.0
271,1,1503990000000.0,1503990000000.0,34,1,0,7,875,1802,191,1913,942,86,512,4,0.9505411414418308,1.0
1308,1,1497355619044.0,1497356036178.0,69,3,2,7,1061,1527,1069,1648,1602,136,351,6,0.9074711618827123,1.0
231,0,1479850000000.0,1479850000000.0,53,3,2,7,1386,1808,529,1916,355,42,19,6,0.8971812855171738,1.0
1587,1,1496350000000.0,1496350000000.0,80,1,0,7,1251,1693,895,2287,733,50,3,3,0.5261074279241603,1.0
1112,0,1503600000000.0,1503600000000.0,39,3,2,7,925,1585,135,1501,496,179,387,5,1.247960705636414,1.0
1085,1,1487440000000.0,1487450000000.0,56,1,0,7,516,1669,608,1481,631,26,193,2,1.3505189170820169,1.0
1322,1,1479080000000.0,1479080000000.0,126,3,0,15,668,1669,1466,1792,1916,53,300,2,0.8097540952328136,1.0
208,1,1417019885447.0,1417020140227.0,29,3,2,156,141,1596,438,1229,1437,147,232,7,1.6227414462264447,2.0
1033,0,1400978484171.0,1400978621518.0,17,3,2,132,1087,1176,1153,1398,715,48,326,2,0.672588924286606,1.0
213,1,1504130000000.0,1504130000000.0,53,3,2,157,549,1789,1226,1843,234,31,615,5,1.0565859356769471,1.0
1273,0,1503800000000.0,1503800000000.0,20,3,0,7,150,1501,346,1759,1791,106,156,3,0.7565198614866675,1.0
1878,1,1503870000000.0,1503870000000.0,22,3,2,51,1368,1873,862,1630,612,187,403,7,1.4357486181584571,1.0
1392,1,1472540000000.0,1472540000000.0,63,1,2,158,1062,1588,143,1632,533,183,390,4,1.0055304140126102,1.0
817,1,1490330000000.0,1490330000000.0,111,3,2,48,873,1466,1055,1503,175,17,115,3,0.9774826787620408,1.0
1035,1,1500150000000.0,1500150000000.0,94,3,0,7,29,1945,604,1901,266,216,264,5,0.9010424422239647,1.0
1575,1,1399660422367.0,1399661172927.0,77,1,2,132,1048,1476,53,1452,193,12,94,2,1.0434835357544991,1.0
1058,1,1487695851421.0,1487696495023.0,152,0,1,7,175,1850,1293,1974,1948,3,22,2,0.9321752415081801,1.0
1119,1,1503080000000.0,1503080000000.0,63,3,2,7,659,1663,185,1565,775,66,522,3,1.2398751452493737,1.0
562,1,1418229977722.0,1418230292808.0,47,3,2,104,1283,1703,613,1366,68,4,641,4,1.574746183345161,2.0
1619,1,1503780000000.0,1503780000000.0,18,1,0,132,517,1452,185,1549,18,4,628,2,0.901791040816404,1.0
1562,1,1500162098253.0,1500163210644.0,120,2,0,7,999,1857,1445,1938,872,81,514,8,0.8628086383746271,1.0
1056,1,1480087922156.0,1480088247040.0,37,3,2,124,1037,2146,1393,1911,252,168,433,4,1.4272680292404938,1.0
1032,1,1484940000000.0,1484940000000.0,61,3,2,7,393,1820,878,1621,470,178,606,7,1.2078077022470997,1.0
997,1,1489890000000.0,1489890000000.0,42,2,0,7,477,1572,1102,1544,1154,49,491,4,1.1358750747714752,1.0
1746,1,1488680000000.0,1488680000000.0,114,3,0,81,749,1424,841,1431,1436,147,232,7,1.0785724020315612,1.0
325,1,1474710000000.0,1474710000000.0,7,3,2,136,939,1329,1034,1215,1698,118,289,3,1.3972671124941953,1.0
1156,1,1447690000000.0,1447700000000.0,145,1,2,50,112,1936,603,1938,1146,49,488,10,0.9069462418685291,1.0
354,1,1495330000000.0,1495330000000.0,47,1,2,7,838,1245,900,1284,217,26,299,6,1.056050311534483,1.0
1332,1,1404594542563.0,1404595757111.0,138,2,0,7,1049,1650,379,1597,1584,135,283,4,1.0545601673346428,1.0
349,1,1504348544074.0,1504349526456.0,113,2,2,158,647,1822,404,1992,1444,143,207,5,0.8755286735651089,1.0
314,1,1462258710782.0,1462258879431.0,13,3,2,81,451,1291,1317,1368,1685,118,290,4,0.9125474645739033,1.0
329,0,1502920000000.0,1502920000000.0,17,3,2,48,682,1390,1343,1339,537,166,422,3,1.0556588845659893,1.0
1654,0,1502638667949.0,1502639146497.0,73,3,2,7,1466,1951,1176,1475,492,179,387,5,1.382590254539036,1.0
1123,1,1504028520793.0,1504028757304.0,43,1,2,150,1363,1521,499,1543,505,179,389,5,1.0878756222243058,1.0
655,1,1504435586409.0,1504436052216.0,104,1,0,7,1003,1716,1316,1972,964,95,538,14,0.8758820217969079,1.0
654,0,1408291012343.0,1408291572487.0,41,3,0,71,509,1202,1109,1009,364,26,420,1,1.5983244596664292,2.0
1809,1,1478140000000.0,1478140000000.0,57,2,2,7,1237,2016,934,1839,37,57,64,5,1.2309975429347408,1.0
1756,1,1501850301332.0,1501852100283.0,98,0,1,103,1445,1557,158,1823,1226,122,24,4,0.8787305387803153,1.0
452,1,1501587396977.0,1501587675696.0,42,3,0,48,1504,1694,1203,1771,1390,143,221,8,0.9399581412977778,1.0
605,1,1496340000000.0,1496340000000.0,25,1,2,7,585,1432,777,1456,1413,148,228,11,1.1205583725877613,1.0
1904,1,1452930000000.0,1452930000000.0,100,0,1,81,646,1289,442,1372,1630,136,348,5,0.7700805351870893,1.0
30,1,1503709903216.0,1503712294010.0,67,2,2,52,250,1351,141,1424,1172,54,364,2,0.925137510432775,1.0
714,0,1394200316274.0,1394200736972.0,75,1,2,150,1148,1300,136,1375,1269,135,274,4,0.750711352546644,1.0
901,1,1482580806021.0,1482581371410.0,57,3,2,106,1425,2140,1014,2218,1088,215,315,12,1.2182031555538575,1.0
1961,1,1501857973230.0,1501859476504.0,113,3,2,48,1451,1989,534,1770,920,99,582,12,1.233386457713631,1.0
123,1,1486960000000.0,1486960000000.0,42,3,0,7,669,1058,109,1249,1107,49,487,2,0.8093726931217636,1.0
790,1,1500940000000.0,1500950000000.0,86,1,0,7,1343,1853,1168,1778,585,26,193,2,1.084626619031635,1.0
1024,0,1482970000000.0,1482980000000.0,60,3,2,52,1462,1524,37,1565,1403,143,130,8,0.8470152493091603,1.0
1517,1,1460300000000.0,1460310000000.0,80,3,0,87,339,1615,1022,1636,691,0,619,1,1.037784918189767,1.0
1658,1,1501694376865.0,1501694781160.0,41,3,2,48,684,1481,534,1734,776,66,522,3,0.7013486605336156,1.0
463,0,1465772564635.0,1465773479901.0,39,3,2,7,15,1365,1331,1796,1071,59,42,5,0.9227057907153977,1.0
1879,1,1412998572248.0,1412998926852.0,32,3,2,9,575,1362,1097,1094,842,75,573,4,1.6131768889235045,2.0
943,0,1422220000000.0,1422220000000.0,13,3,2,41,1112,2192,1020,1609,1493,138,378,6,1.5183826323132859,2.0
984,0,1485500000000.0,1485500000000.0,73,1,2,50,758,1400,509,1028,75,4,634,2,1.4464190005043827,1.0
845,1,1500790000000.0,1500790000000.0,50,1,0,132,1480,1526,336,1542,791,66,512,2,0.9092241906607053,1.0
79,1,1504283082496.0,1504283687665.0,72,3,0,7,1296,1841,311,1937,1004,66,512,2,0.8306425740294368,1.0
1678,1,1503635194937.0,1503635697540.0,39,1,2,7,192,1372,750,1343,78,4,634,2,1.2598004102512832,1.0
133,1,1503170512936.0,1503171074492.0,67,3,2,7,1190,1683,870,1717,1598,136,350,5,0.9504282418390905,1.0
478,1,1493520000000.0,1493520000000.0,35,3,2,7,373,1662,1443,1528,1763,130,247,6,1.390883930829235,1.0
1768,0,1504086987291.0,1504087158273.0,34,3,0,7,1400,1645,331,1885,790,66,522,3,0.5983870202751121,1.0
1893,1,1481117202544.0,1481117679450.0,62,3,0,7,1116,1828,577,2097,876,73,572,5,0.6415448793952881,1.0
1902,1,1499820000000.0,1499830000000.0,59,1,2,7,729,1171,1120,1432,170,22,109,7,0.7683255537912184,1.0
1492,1,1503720000000.0,1503720000000.0,40,3,0,7,82,1502,998,1469,191,12,94,2,1.0670105893388173,1.0
249,1,1472210000000.0,1472210000000.0,88,1,0,127,1023,1764,1412,1590,898,86,512,4,1.2543880604050337,1.0
900,0,1489026805782.0,1489027425646.0,34,3,0,52,615,1621,791,1804,1190,56,366,7,0.7973792597123666,1.0
1427,0,1485204410865.0,1485204539569.0,15,1,2,7,181,1500,1089,1500,1288,155,456,6,1.14895581227976,1.0
364,1,1499712431824.0,1499713699217.0,53,3,2,97,1276,1659,1118,1561,1928,53,446,4,1.2021339121196823,1.0
652,1,1453780000000.0,1453790000000.0,39,3,2,124,403,1499,888,1315,1951,2,21,1,1.4412167489891907,1.0
86,1,1482339876857.0,1482341018434.0,63,2,2,7,1113,1945,889,1784,1051,57,39,2,1.2503004442676464,1.0
128,1,1491100000000.0,1491100000000.0,52,3,0,106,1462,1561,892,1496,1888,107,153,9,1.2135448759142402,1.0
1478,0,1496375934096.0,1496376461109.0,58,3,0,48,746,1268,1134,2051,669,0,619,1,0.2886115248261005,0.0
703,1,1497475760542.0,1497476289217.0,47,3,2,48,897,1517,848,1311,1637,136,348,5,1.449124309650158,1.0
1000,1,1499905313373.0,1499905333733.0,4,1,0,7,415,1533,1250,1897,1953,2,21,1,0.5401042323469075,1.0
632,0,1503345855060.0,1503345957955.0,19,3,2,151,1402,2305,309,1500,983,68,520,12,1.6311728037143474,2.0
1352,1,1504398414347.0,1504399381985.0,65,2,2,7,1000,1099,847,1222,340,31,343,3,1.035363926623704,1.0
187,0,1491330000000.0,1491330000000.0,54,0,1,7,866,1430,1377,1618,1143,49,490,6,0.7813104530384596,1.0
177,1,1496595411579.0,1496595551153.0,18,3,2,80,300,1657,1479,1613,1421,148,237,10,1.1575138981619688,1.0
393,0,1457900000000.0,1457900000000.0,20,3,2,7,36,1290,647,1541,1785,106,174,5,0.9158361774430183,1.0
1828,1,1481160000000.0,1481160000000.0,7,3,2,7,1499,2222,555,1382,1166,49,491,4,1.6683834698678932,2.0
1286,1,1503610000000.0,1503610000000.0,57,1,2,7,242,1514,25,1523,1765,130,250,6,1.0653024806829743,1.0
1248,1,1504386239488.0,1504387104777.0,121,2,2,7,610,1933,899,1970,268,35,88,4,1.0489856296572182,1.0
517,1,1393958248466.0,1393958256222.0,2,3,2,136,1102,1324,1332,1058,700,48,326,2,1.513927533856308,2.0
422,1,1455200000000.0,1455200000000.0,23,3,2,7,1196,1152,234,1206,204,0,297,1,0.9366710703273675,1.0
1172,1,1504478259776.0,1504478649460.0,36,3,0,7,1418,1565,847,1207,1081,59,42,5,1.5627789752629186,2.0
1662,0,1500566735886.0,1500566766956.0,1,2,2,13,795,2621,1491,1324,214,26,420,1,1.5452638533972236,2.0
1971,1,1500473803340.0,1500474832056.0,73,3,2,7,735,1667,1358,1644,1028,67,561,3,1.0862394157209665,1.0
226,1,1446085243786.0,1446085821047.0,59,3,2,132,1369,2060,607,1792,1077,59,45,7,1.3449750548172388,1.0
1978,1,1400758592158.0,1400759047803.0,57,3,2,136,1380,1535,1495,1318,609,26,193,2,1.52112878772088,2.0
646,0,1504166738893.0,1504167980350.0,96,3,0,17,1281,1549,326,1425,1483,140,611,5,1.3660890955094014,1.0
1880,1,1504031810567.0,1504032068463.0,56,3,0,7,539,1569,437,1602,829,75,573,4,0.9477246683289703,1.0
938,0,1400723673948.0,1400724240123.0,107,1,2,153,1131,1412,82,1211,1883,107,152,5,1.323268451868158,1.0
1594,1,1460640000000.0,1460640000000.0,34,3,0,87,1019,1654,611,1516,295,207,308,5,1.3779515106347866,1.0
1926,1,1498970000000.0,1498970000000.0,50,2,0,48,840,1746,155,1739,4,54,362,5,1.1153112262854927,1.0
875,1,1502860000000.0,1502860000000.0,49,3,0,12,1142,1525,606,1633,1925,72,552,6,0.9436253786154232,1.0
1101,1,1496930000000.0,1496930000000.0,49,1,2,48,88,1654,215,1693,817,75,573,4,1.064173581809414,1.0
1934,1,1388281032117.0,1388282401985.0,122,1,0,94,511,1024,80,1152,212,0,297,1,0.9648084915583455,1.0
1493,1,1498190577271.0,1498190897784.0,43,3,2,7,446,1436,1136,1668,630,106,441,4,0.7053772470002642,1.0
1660,0,1493950000000.0,1493950000000.0,20,3,0,7,828,1018,991,1489,737,50,7,4,0.6431942876415666,1.0
1103,1,1498992033287.0,1498992983214.0,46,1,0,7,88,1645,1193,1748,798,69,529,3,0.8319725802266048,1.0
762,1,1490390000000.0,1490390000000.0,40,3,0,7,541,1283,1349,1393,750,73,571,6,0.7848532844009275,1.0
1726,1,1403353023246.0,1403354190331.0,100,3,0,136,694,1357,776,1689,832,75,573,4,0.6356644775274326,1.0
444,0,1462520000000.0,1462520000000.0,70,3,0,48,409,2119,908,2076,792,71,531,4,1.0389089031603649,1.0
1597,0,1504282661641.0,1504282758065.0,13,3,2,7,721,1286,600,1198,617,26,193,2,1.2712936332442053,1.0
661,1,1504273797399.0,1504274275550.0,37,3,0,144,582,1152,660,1198,96,0,626,1,0.8692987969878627,1.0
1697,1,1501945068343.0,1501947925207.0,71,3,2,110,768,1738,875,1337,1333,157,468,9,1.496222407381771,1.0
1442,0,1503890000000.0,1503890000000.0,57,3,2,7,235,1480,1292,1465,1561,143,130,8,1.0222982709325188,1.0
10,1,1435100000000.0,1435100000000.0,15,3,2,132,330,1485,187,1557,970,66,512,2,0.8974515185645711,1.0
1325,1,1464310000000.0,1464310000000.0,87,3,2,132,233,1689,261,1616,919,99,582,12,1.1631570110454321,1.0
1613,1,1479670000000.0,1479670000000.0,37,3,2,1,404,2013,693,1773,909,90,512,5,1.3228322003005757,1.0
290,0,1499596281920.0,1499601237951.0,65,3,2,108,134,2392,1079,1820,930,102,565,11,1.395002419922185,1.0
1320,0,1503890000000.0,1503890000000.0,64,2,0,7,869,1500,207,1480,200,10,106,2,0.9951964289935865,1.0
97,1,1481980000000.0,1481980000000.0,11,3,0,48,61,1147,568,1355,1679,118,289,3,0.6437002552532884,1.0
720,0,1495476498391.0,1495476506703.0,3,3,2,48,605,1708,138,1215,577,26,124,2,1.5902875444507305,2.0
894,1,1498140000000.0,1498140000000.0,45,3,0,7,1097,1210,157,1334,681,0,619,1,0.890383972462951,1.0
1670,1,1504040000000.0,1504040000000.0,125,1,2,7,1379,2088,380,1974,184,16,108,2,1.0806981626563401,1.0
1454,1,1491260000000.0,1491260000000.0,30,1,0,7,513,1536,270,1350,10,0,617,5,1.115420012831316,1.0
324,0,1492190620827.0,1492191081405.0,42,1,0,48,771,1500,481,1584,339,31,198,2,0.8119431183000165,1.0
1876,0,1503756959255.0,1503757783228.0,49,3,2,9,279,1950,16,1226,19,4,628,2,1.6501601577904341,2.0
724,0,1501930000000.0,1501930000000.0,146,3,0,7,323,1732,1439,1733,720,48,329,5,1.0160779956227932,1.0
502,1,1503623956990.0,1503624815871.0,49,1,2,5,307,2199,404,2035,306,205,419,7,1.3494123860906089,1.0
726,0,1501677181115.0,1501678131998.0,53,1,2,52,514,1253,651,1267,1184,54,362,5,1.0792932146484746,1.0
232,1,1500740000000.0,1500740000000.0,26,3,0,52,1506,1054,229,1373,1960,0,194,1,0.6096204681761742,1.0
1515,0,1472220000000.0,1472220000000.0,44,3,0,1,1235,1169,307,1571,0,0,607,1,0.4353031798624005,0.0
246,1,1464720000000.0,1464720000000.0,64,1,0,17,748,1773,77,1706,54,168,429,5,1.059193723031087,1.0
183,1,1481680000000.0,1481690000000.0,62,3,2,62,1429,1328,1482,1215,1203,54,364,2,1.3900067548835606,1.0
1451,0,1503010000000.0,1503010000000.0,87,2,2,7,437,1580,780,1555,159,10,103,2,1.0344485020191183,1.0
743,0,1504031261490.0,1504031733944.0,42,3,0,42,1269,1562,853,2207,240,31,198,2,0.6835177579929896,1.0
1138,1,1492220000000.0,1492220000000.0,80,3,0,52,480,1088,724,1350,237,167,445,5,0.4777590073603852,0.0
1701,0,1504029830290.0,1504030282670.0,48,3,0,42,1269,1562,853,2207,92,202,11,1,0.726607095189308,1.0
1166,1,1501024966052.0,1501026570589.0,144,3,0,48,750,2104,500,2124,916,91,591,11,1.1141399155463243,1.0
640,0,1503964190942.0,1503964252193.0,15,3,2,7,725,1500,1394,1536,555,166,31,9,0.9529380939400521,1.0
1759,0,1504463810467.0,1504465233304.0,130,0,1,26,932,1776,748,1728,1381,146,216,11,1.0604656158884989,1.0
551,1,1481532059928.0,1481532311364.0,37,1,2,7,1484,1329,1164,1443,1301,151,465,6,0.9496445818242629,1.0
713,1,1503327089631.0,1503327886246.0,44,3,0,52,384,1196,867,1264,372,166,430,3,0.8974993760147363,1.0
1855,1,1474480000000.0,1474480000000.0,64,1,0,150,797,1303,249,1175,1313,164,463,10,1.4287774577424919,1.0
134,1,1490150000000.0,1490150000000.0,76,1,0,7,1195,1355,449,1428,1102,49,487,2,0.8791757464552057,1.0
957,1,1494717842810.0,1494717845741.0,1,3,2,7,27,1431,1405,1367,698,48,271,1,1.1547336752793245,1.0
1229,1,1489020000000.0,1489020000000.0,43,1,2,7,95,1824,431,1500,608,26,193,2,1.4563498742641192,1.0
1184,1,1492935323578.0,1492935988612.0,42,3,2,28,342,1333,789,1347,1035,48,55,3,0.9274023315805485,1.0
519,1,1438690000000.0,1438690000000.0,40,2,0,44,1448,1895,723,1953,1342,158,467,10,1.0869788775598572,1.0
996,1,1472424161890.0,1472426348639.0,72,1,0,90,487,1365,826,1442,110,1,322,2,0.8318350577840031,1.0
600,1,1503940000000.0,1503940000000.0,40,1,0,7,636,1611,1328,1591,1389,143,220,9,1.1173455586421368,1.0
1627,1,1504455971937.0,1504456709270.0,84,3,0,7,144,1508,772,1523,376,166,430,3,0.9054485158988851,1.0
773,0,1483950000000.0,1483960000000.0,97,2,2,48,402,2264,1298,1455,293,213,312,9,1.3933929728333214,1.0
1513,1,1488664659839.0,1488665143790.0,33,1,2,177,753,1575,1258,1405,1236,122,24,4,1.4001028841787317,1.0
1903,1,1481420000000.0,1481420000000.0,22,2,0,17,1475,1242,85,1402,1014,67,585,3,0.7546716005521504,1.0
1405,1,1416338928463.0,1416339492735.0,34,1,0,136,159,1244,591,1141,1118,49,487,2,1.2055476353614512,1.0
8,1,1502320000000.0,1502320000000.0,14,3,2,141,99,1654,1307,1397,1271,135,274,4,1.3572464332083418,1.0
1187,1,1418216411633.0,1418216572431.0,20,1,0,164,1277,1175,1033,1455,97,0,626,1,0.6601056922442027,1.0
261,1,1502872091683.0,1502873354002.0,58,3,0,48,1249,2120,834,2008,1323,161,476,9,1.3439100897002487,1.0
635,1,1502075416231.0,1502075814268.0,42,3,0,136,842,1145,1389,1760,1467,142,133,7,0.25062366429346367,0.0
641,1,1503680000000.0,1503680000000.0,107,2,2,7,881,1817,1440,1798,1472,140,130,7,1.0407594024934579,1.0
491,1,1464840000000.0,1464840000000.0,13,3,2,132,233,1688,286,1421,877,72,512,3,1.5661376644936373,2.0
800,1,1493319750268.0,1493321719917.0,100,3,0,52,355,1554,455,1630,1967,0,194,1,0.9024204573285538,1.0
1011,1,1488370000000.0,1488370000000.0,104,3,0,81,19,1654,588,1561,334,166,423,4,1.172005138985918,1.0
813,1,1462890000000.0,1462900000000.0,116,1,0,87,949,1554,1022,1689,1783,106,137,2,0.8500857228400766,1.0
210,1,1477533744402.0,1477534139945.0,47,3,2,136,902,1800,928,1741,1608,136,350,5,1.126588206764661,1.0
1254,1,1465571732434.0,1465573117829.0,74,1,0,28,316,1900,1254,2200,973,66,562,3,0.5075692796740578,1.0
367,1,1467360617357.0,1467361662125.0,101,3,2,9,259,1819,36,1842,1891,107,152,5,0.9774926159894098,1.0
1607,1,1491270000000.0,1491270000000.0,70,3,0,7,42,1851,494,1887,1885,107,152,5,0.9041478778065295,1.0
539,1,1502741106779.0,1502741964663.0,83,1,2,7,322,1905,1036,1690,542,166,432,5,1.1543335540508937,1.0
1737,0,1485920000000.0,1485920000000.0,46,1,0,144,1232,1346,681,1354,216,26,298,2,0.8360373184103591,1.0
524,1,1504469096788.0,1504469720315.0,94,1,0,7,197,1916,899,1924,947,82,533,5,0.8881703131638644,1.0
944,1,1500570712816.0,1500570905032.0,43,3,2,7,736,2166,128,1590,1918,53,300,2,1.4741760601108767,1.0
1329,1,1399692812312.0,1399693054847.0,23,3,2,69,1377,1419,759,1362,1732,54,282,4,1.2916487669085719,1.0
313,0,1449000000000.0,1449000000000.0,113,2,2,7,1350,1079,172,1500,1264,135,274,4,0.6122724736781585,1.0
584,1,1504273229106.0,1504273401704.0,31,3,2,7,45,2167,111,1777,1773,133,249,9,1.481836669166826,1.0
1174,1,1503540000000.0,1503540000000.0,81,2,2,7,147,1726,1066,1388,1636,136,348,5,1.4307154438430374,1.0
1297,1,1503147009444.0,1503147376747.0,54,3,0,7,520,1656,1160,2160,950,84,577,8,0.5025953010360126,1.0
674,1,1485250000000.0,1485250000000.0,45,1,2,7,381,1805,377,1815,509,174,406,7,1.156774765095555,1.0
763,1,1492170000000.0,1492170000000.0,43,3,2,50,1052,1747,1099,1703,478,175,597,4,1.1836669844841992,1.0
905,1,1443030000000.0,1443030000000.0,53,3,2,48,419,1359,580,1342,1417,148,231,8,1.0572894858205795,1.0
764,1,1409060655170.0,1409060730826.0,9,1,2,81,229,1393,325,1195,1569,137,449,6,1.392741201019737,1.0
1093,1,1504467518472.0,1504468354193.0,76,0,1,7,67,1944,195,1823,1078,59,42,5,1.063542884040233,1.0
1305,0,1493565047064.0,1493565796842.0,44,1,0,52,1253,1134,876,1500,1461,143,220,9,0.726438645233458,1.0
1239,1,1498770000000.0,1498770000000.0,67,3,2,7,287,1678,1059,1839,26,5,258,4,0.9408536141935201,1.0
505,1,1504065977296.0,1504066068731.0,25,3,2,7,370,1453,721,1258,1336,157,466,7,1.42004802118235,1.0
993,0,1504260199576.0,1504260305028.0,15,3,2,7,1151,1493,250,1427,1415,148,228,11,1.0796386340819608,1.0
70,1,1473346725055.0,1473346750451.0,4,3,0,48,1200,1616,9,1708,879,86,512,4,0.8751777216851699,1.0
389,1,1492866478013.0,1492866694857.0,42,1,0,150,882,1002,716,1731,604,26,193,2,0.2036965529508332,0.0
511,1,1503920176130.0,1503920663339.0,51,1,2,48,1446,1443,340,1499,1232,122,24,4,1.099210993357673,1.0
264,0,1496100000000.0,1496100000000.0,41,3,2,48,1226,1500,1457,1631,1979,0,184,5,0.7259335122895495,1.0
1242,1,1483900000000.0,1483900000000.0,133,3,0,106,919,2188,382,2234,1299,155,456,6,1.095286212783949,1.0
1700,0,1463340000000.0,1463340000000.0,47,1,2,106,1384,1738,235,1364,457,172,416,4,1.6577874303621487,2.0
408,1,1501970000000.0,1501970000000.0,99,1,2,7,155,1628,1166,1560,1322,161,473,9,1.0502659331733006,1.0
1527,1,1503950000000.0,1503950000000.0,14,3,0,7,82,1492,1319,1563,173,18,104,5,0.8474465694283738,1.0
518,1,1464712705838.0,1464714093928.0,93,0,1,179,1404,1864,147,1786,871,84,578,9,1.0847313840672415,1.0
432,1,1504164964677.0,1504165875452.0,131,2,2,158,1278,1892,1030,1861,602,26,193,2,1.097896849335667,1.0
119,1,1490980000000.0,1490990000000.0,51,3,2,50,1222,1810,622,1835,821,75,573,4,1.113764107773197,1.0
998,1,1500440000000.0,1500440000000.0,147,1,2,7,128,1536,350,1500,721,48,329,5,1.1031748222506712,1.0
348,1,1503980000000.0,1503980000000.0,44,1,0,48,727,1335,537,1241,1778,106,149,3,1.2912614484756584,1.0
403,1,1503330000000.0,1503340000000.0,110,3,0,133,1208,1679,871,1705,1543,139,498,7,1.0018035211233136,1.0
1581,1,1499905261868.0,1499905292159.0,5,1,2,7,1256,1894,398,1539,695,0,619,1,1.573466548507915,2.0
154,1,1504250000000.0,1504250000000.0,30,3,0,7,103,1414,1484,1442,1648,136,357,8,1.1267661657044323,1.0
1269,1,1503362240723.0,1503362410170.0,39,1,2,7,463,1664,989,1590,1165,49,491,4,1.3010108254071862,1.0
1920,1,1441810000000.0,1441810000000.0,96,3,0,147,126,2078,1078,2077,1837,117,177,13,0.9750716721136861,1.0
848,1,1502283587185.0,1502284521563.0,60,3,0,7,1211,1782,472,2015,535,193,511,13,0.8139403970107756,1.0
1108,0,1461709211250.0,1461709618970.0,71,1,2,136,1119,1500,1517,1451,697,0,619,1,0.9478795850558972,1.0
953,1,1501670000000.0,1501670000000.0,56,2,0,58,98,2226,1422,2219,419,168,429,5,1.074711526265466,1.0
1916,1,1481850000000.0,1481850000000.0,21,1,2,78,1205,1228,1480,1292,1700,118,289,3,1.111813480246519,1.0
6,1,1504213034130.0,1504213386401.0,47,3,2,7,893,1953,579,2149,248,204,35,12,1.2842167840931575,1.0
538,1,1393958275799.0,1393958282374.0,2,3,0,136,1337,981,1111,1335,370,166,421,2,0.40552731744056136,0.0
1082,1,1504040000000.0,1504040000000.0,90,3,0,7,324,1655,921,1668,834,75,573,4,1.0001270606942525,1.0
920,1,1476520654391.0,1476521193502.0,68,3,0,7,794,1789,330,1899,1839,117,175,11,0.9394869876253925,1.0
36,1,1500390000000.0,1500390000000.0,23,1,2,7,540,1559,15,1615,991,66,592,3,0.9982967816406867,1.0
435,1,1502783731165.0,1502786668506.0,76,3,0,83,1515,2162,834,1989,806,69,528,4,1.38929321849411,1.0
402,1,1503944228255.0,1503945227054.0,108,1,0,7,1258,1886,111,1864,242,114,168,11,1.0871218152557363,1.0
1795,0,1504458983232.0,1504459437316.0,53,3,2,7,770,1523,1524,1387,1176,54,364,2,1.3070587970638006,1.0
1104,0,1499114977801.0,1499115499862.0,42,3,0,48,778,1548,425,1700,383,168,429,5,0.9627590901722786,1.0
468,1,1503119117216.0,1503119677404.0,66,3,0,132,394,1882,205,1902,143,24,122,3,1.009854171545451,1.0
834,0,1421420000000.0,1421430000000.0,71,2,2,3,219,1110,161,1500,14,4,442,1,0.7845406106265094,1.0
1927,0,1461680000000.0,1461680000000.0,22,3,0,133,901,1978,196,1979,1130,49,495,6,1.128663073858892,1.0
72,1,1388699830299.0,1388700320091.0,94,1,0,150,909,1698,483,1612,1050,57,39,2,1.116213742854292,1.0
287,1,1501162219857.0,1501162810081.0,44,3,0,7,148,1336,46,1662,1148,49,490,6,0.7504966718437803,1.0
1272,1,1498436252087.0,1498436867835.0,82,1,0,7,408,1255,1253,1626,1019,67,585,3,0.42117958077464906,0.0
459,1,1496230000000.0,1496230000000.0,15,3,2,7,585,1413,578,1434,606,26,193,2,1.0899434163033288,1.0
394,0,1489430558247.0,1489431737971.0,55,1,2,31,135,1833,93,1500,280,39,338,4,1.294216471273186,1.0
987,1,1503794907856.0,1503795569778.0,80,3,0,7,1190,1695,961,1923,925,103,564,11,0.7659334640090496,1.0
1790,1,1502230000000.0,1502230000000.0,101,2,2,7,570,1127,1183,1044,1701,118,289,3,1.2657193108942115,1.0
1854,1,1424890000000.0,1424890000000.0,82,1,0,163,501,1096,981,1135,1552,137,453,5,0.9894591346723015,1.0
1270,1,1490320000000.0,1490320000000.0,172,2,0,151,774,1372,877,1434,1629,136,348,5,1.0231267569170053,1.0
1668,0,1502254714475.0,1502255828264.0,61,2,2,27,416,1830,975,1311,1530,139,504,8,1.6007308240588982,2.0
1464,1,1488301741707.0,1488302851724.0,54,2,0,7,619,1415,154,1438,1664,135,276,4,1.0228253016692845,1.0
155,1,1451440000000.0,1451440000000.0,11,3,2,108,646,1301,1143,1394,1478,141,131,7,0.8610090094965849,1.0
